Corpus,label
trending new yorkers encounter supermarket shelf pictured wegmans brooklyn sold online grocer foodkick maxdelivery shopper stock,0
couldn hand sanitizer fred meyer turned pack purell check concern driving price,4
protect loved one,1
buying hit city anxious shopper stock food amp medical supply worker confirmed patient staged event,2
week buying baby milk powder buying toilet paper,3
remember time paid gallon regular gas los angeles price pump going look impacting price,3
voting age hand sanitizer,4
canât stop protecting price surgical mask increased fold respirator trebled amp gown cost twice,3
hi twitter pharmacist sell hand sanitizer living exists like mask sold fuck worried use soap visit pharmacy looking bottle pharmacy sick people,0
supermarket day went normal shop night amp sight greeted barmy btw whatâs special tinned tomato,1
best quality couch unbelievably low price available order boksburg gp info whatsapp,4
beware counterfeit trying sell fake mask cheap price let defeat coronavirus threat collectively,0
panic food buying germany begun left panic buying called hamster purchase hamsterkã¤ufe german taken way hamster stuff cheek food,0
went grocery store turn cleaning supply bought fear coronavirus daughter substitute teacher showed class hand sanitizer need buy alcohol wish luck store,1
busy watching election return bracing covid outbreak trump nominated chemical industry lobbyist head consumer product safety commission,4
providing customer free seat passenger forced choose paid seat free seat available airport counter stopped itâs discriminatory traveller right,0
precautionary measure taken respective restaurant hotel comment covid hotel chain enforce precautionary measure issue safety hygiene advisory,1
youâre stockpiling food amp supply buy extra local food bank family donât luxury spend weekly budget,3
week bit optimistic probably month supply chain recovering demand chain non existent europe month spx qqq e nq,4
study like live day hard surface like metal plastic glass deputy commissioner consumer affair mary barzee flores show clean gas pump watch share,1
people starting frightened shelf turn sold amp disinfection liquid sold sold exorbitant price,2
think credit debit good come combating mind contactless transaction people grocery store gas station touch keypad day,1
control stock gold lost gold coming nicely love wallbridge balmoral warns listener sprott money recently money ocg genm mmg,1
seller cashing panic sell facemasks sanitizers super inflated price reality sanitizer facemasks save watch video,1
canada oilpatch bracing impact plunging crude price afterâ opec ally failed reach deal aimed cutting production economy slow becauseâ novel fool based budget hired oil price,0
alright yâall hope melanin prevails case took precaution food amp water delivered iâve mask month open soon,4
usual grocery shopping turn toilet paper fight supermarket aisle yikes taken new level,2
coronavirus panic spread costco pulling free sample covid usa today coronavirus panic spread costco pulling free sample covid â usa today pandemonium virus panic buying hit los angelesâ â yahoo news costco haâ,2
stocking waiting quarantine forget donate food water toiletry local food bank help mean stock ahead crisis,2
exposure hole social safety net say nelp government affair director judy conti,4
important phone number nyers know doctor insurance think sick need tested state helpline report price gouging div consumer protection,2
tip pro wrestler help combat like bring hand sanitizer match precaution,1
effective necessary optic scare tactic american consumer msm use optic intended effect fear crash market gt panic gt elect biden,0
imho russia rug pull oil price designed end dollar global reserve currency corp debt collapse led high yield fracking compounded covid mean fed govt respond ciao dollar alt collapse got,0
gt gt supermarket begin wave panic buying,3
remember medium deflection story bog roll panic buying food shortage covid irish bridge got brexit austerity poverty crashing economy amp worst uk govt living memory depressing stuff amp aint gon na end,0
fellow uni instructor covid class cancelations inconvenient remember salaried employee maybe email hr union amp demand know hourly worker clerical food service custodial compensated campus closure,2
itâs food actual heck news people need food water need paper wipe sayin,3
soap work sars cov coronavirus virus self assembled nanoparticle weakest link lipid fatty bilayer thread soap virus supramolecular chemistry,2
thread stop shaming folk stock food personal care product ahead clear doesnât care wonât help theyâre protecting family way itâs tiny bit mastery control terrifying time,1
thinking amp shouldnât included aid package check price antibacterial soap disinfectant safer transportation crowded city bus list go,4
far pennsylvanian reached office report inflated price disinfectant spray liquid soap price gouging like isnât wrong itâs illegal email coming pricegouging,2
global stock market continued bear run s amp plunged opened monday plunge largely overnight slump price persistent concern impact global,3
scammer taking advantage fear surrounding tip help scammer bay,4
business international market webinar navigate todayâs exporting challenge rising commodity price covid virus,4
gig economy earn ppl going immediately process refund earned income tax credit child tax credit borrow credit cash help end meet normal consumer behavior return,1
instructed insurance company covid testing free important step help ensure cost barrier stand way people getting tested read,1
oil price dipping absolutely talk collapsing saudi feuding russia celebrate calm hell weirdo,0
global stock plummeted today fear surrounding falling oil price saw biggest day drop gulf war let look major stock index reacting news based closing value,0
beginning global recession damaging health crisis price falling stock falling drop morning amp trading halt crisis eu border amp skyrocketing rent tenant losing income,0
factor bought recession ignoring caput recessionâ wage growth stagnant consumer debt level roof casualized work change economy driven government,0
cuomo press conference new york releasing new brand state sanitizer price ¢ gallon,3
ignore online offer currently vaccine pill potion lotion lozenge prescription counter product available treat cure disease covid â online store tip,2
lucky sitting home food period self isolation consider donating help couldn stock wanted,1
american need help avoid contracting covid prep self quarantine wks stop unnecessary travel crowd gathering talk employer proceed w o harm career plan sch,0
separate table corna virus statistic high stats corona virus government inability control corona virus high price disinfectant gel usa high price mask usa food price rising day day,2
shortage believe tv costco,2
come guy like bob,4
booked ticket event package holiday offered alternative refund travel provider cancelled check abta consumer q amp,4
breaking new jersey official urge resident stock week quarantine case,3
russia lng suffer irony spot lng price record low declaration force majeure chinese company contracted lng way money oil price collapsed big hit,0
watched closely spin web know american value wiping as citizen rush buy toilet paper neglect stock food terrorist holding factory hostage film,0
novel continues spread worldwide impact international business operation supply chain travel commodity price consumer confidence business forecast increasingly acute,1
lower price lower sort fiscal great consumer isn problem problem fear fear quarantined day people stopped traveling rate tax,0
consumer increased online shopping coronavirus,4
self indulging thought food medicine essential household good stock piling like people universal credit stock piling ffs,2
ok panic italy imposing biggest restriction civilian population supermarket able provide food worker told stay home bussiness,4
trump said people vigilant concluded calm working lot good thing going happen consumer ready consumer powerful country tax cut regulation cut thing,1
